date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2019-01-17,Windigo,North,Inferno,9,16,2,1,6,9,3,7,4208,2330246,33,10,1,2,2
2019-01-17,Valiance,mousesports,Train,16,12,1,1,8,7,8,5,4208,2330245,34,4,2,0,1
2019-01-17,Valiance,mousesports,Cache,16,8,1,1,8,7,8,1,4208,2330245,34,4,2,0,1
2019-01-17,AGO,Vexed,Overpass,16,2,1,1,13,2,3,0,4243,2330360,35,78,2,0,1
2019-01-17,Sprout,HAVU,Dust2,16,5,1,2,4,2,12,3,4243,2330358,55,50,2,0,1
2019-01-17,OpTic,mousesports,Nuke,11,16,2,2,3,9,8,7,4208,2330243,19,4,0,2,2
2019-01-17,ex-Space Soldiers,North,Mirage,5,16,2,2,2,4,3,12,4208,2330244,48,10,0,2,2
2019-01-17,ex-Space Soldiers,North,Inferno,13,16,2,1,8,7,5,9,4208,2330244,48,10,0,2,2
2019-01-17,x6tence Galaxy,expert,Inferno,16,19,2,2,8,7,7,8,4243,2330357,26,74,0,2,2
2019-01-17,x6tence Galaxy,expert,Cache,12,16,2,1,11,4,1,12,4243,2330357,26,74,0,2,2
2019-01-17,OpTic,mousesports,Train,14,16,2,1,7,8,7,8,4208,2330243,19,4,0,2,2
2019-01-16,Content,Chiefs,Cache,1,16,2,2,0,2,1,14,4289,2330333,185,90,1,16,2
2019-01-16,AVANGAR,Winstrike,Train,7,16,2,1,4,11,3,5,4206,2330232,18,54,1,2,2
2019-01-16,Syman,Spirit,Dust2,11,16,2,2,3,9,8,7,4206,2330231,117,36,0,2,2
2019-01-16,Syman,Spirit,Mirage,18,22,2,2,12,3,3,12,4206,2330231,117,36,0,2,2
2019-01-16,Runtime,Winstrike,Dust2,6,16,2,1,3,12,3,4,4206,2330229,273,54,6,16,2
2019-01-16,AVANGAR,pro100,Dust2,16,5,1,2,4,2,12,3,4206,2330230,18,46,16,5,1
2019-01-16,Astral Influence,Paradox,Overpass,7,16,2,2,2,6,5,10,4289,2330304,146,198,7,16,2
2019-01-16,Nemiga,Spirit,Mirage,15,19,2,2,10,5,5,10,4206,2330227,62,36,15,19,2
2019-01-16,Gambit,Syman,Train,12,16,2,2,7,6,5,10,4206,2330228,37,117,12,16,2
2019-01-16,Final Feature,Singularity,Mirage,16,14,1,2,10,5,6,9,4288,2330324,93,52,16,14,1
2019-01-16,Spacestation,Win Scrims Not Matches,Cache,16,12,1,1,5,10,11,2,4288,2330323,97,65,16,12,1
2019-01-16,AVANGAR,Winstrike,Dust2,16,5,1,1,11,4,5,1,4206,2330232,18,54,1,2,2
2019-01-16,AVANGAR,Winstrike,Cache,13,16,2,1,9,6,4,10,4206,2330232,18,54,1,2,2
2019-01-16,Vitality,Valiance,Inferno,11,16,2,2,3,9,8,7,4208,2330237,23,34,2,1,1
2019-01-16,Vitality,OpTic,Dust2,16,8,1,2,7,2,9,6,4208,2330233,23,19,16,8,1
2019-01-16,LDLC,Vexed,Inferno,14,16,2,2,6,9,8,7,4243,2330335,25,78,0,2,2
2019-01-16,Vitality,Valiance,Mirage,19,15,1,2,8,7,7,8,4208,2330237,23,34,2,1,1
2019-01-16,x6tence Galaxy,ALTERNATE aTTaX,Inferno,16,10,1,1,9,6,7,4,4243,2330334,26,71,2,0,1
2019-01-16,Vitality,Valiance,Dust2,16,4,1,1,12,3,4,1,4208,2330237,23,34,2,1,1
