date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2017-10-13,Denial,GX,Inferno,14,16,2,1,9,6,5,10,3048,2315550,55,65,14,16,2
2017-10-13,CheckSix,ANTI ECO,Mirage,16,14,1,2,8,7,8,7,3048,2315829,257,288,16,14,1
2017-10-13,subtLe,Beacon,Cache,16,10,1,2,10,1,6,9,3048,2315830,97,90,16,10,1
2017-10-13,Ambition,Mythic,Mirage,3,16,2,2,0,4,3,12,3048,2315548,136,66,3,16,2
2017-10-13,Adaptation,SoaR,Mirage,10,16,2,1,8,7,2,9,3048,2315853,94,58,10,16,2
2017-10-13,Torqued,Naventic,Cache,7,16,2,2,3,5,4,11,3048,2315552,67,92,7,16,2
2017-10-13,Muffin Lightning,ANTI ECO,Mirage,16,14,1,1,13,2,3,12,3048,2315553,150,288,16,14,1
2017-10-13,Gale Force,subtLe,Mirage,16,14,1,1,10,5,6,9,3048,2315545,61,97,16,14,1
2017-10-13,Flash,UYA,Mirage,16,4,1,2,4,1,12,3,3212,2315902,57,233,2,0,1
2017-10-13,Flash,UYA,Train,16,4,1,1,14,1,2,3,3212,2315902,57,233,2,0,1
2017-10-13,ViCi,Aerowolf,Overpass,16,5,1,2,3,3,13,2,3212,2315903,40,195,2,0,1
2017-10-13,ViCi,Aerowolf,Cobblestone,16,2,1,1,13,2,3,0,3212,2315903,40,195,2,0,1
2017-10-13,Mostly Harmless,SoaR,Mirage,15,19,2,2,11,4,4,11,3048,2315677,270,58,15,19,2
2017-10-12,Brutality,iYATi,Inferno,19,15,1,1,6,9,9,6,3242,2315892,312,388,19,15,1
2017-10-12,seadoggs,Legacy,Mirage,12,16,2,2,6,7,6,9,3049,2315849,178,119,12,16,2
2017-10-12,Tainted Minds,Grayhound,Cache,14,16,2,2,5,10,9,6,3134,2315837,100,63,1,2,2
2017-10-12,Tainted Minds,Grayhound,Default,6,16,2,1,3,12,3,4,3134,2315837,100,63,1,2,2
2017-10-12,AVANT,Chiefs,Inferno,15,19,2,1,9,6,6,9,3049,2315842,180,68,15,19,2
2017-10-12,Vega Squadron,AGO,Train,4,16,2,2,1,4,3,12,3122,2315861,29,28,1,2,2
2017-10-12,Vega Squadron,AGO,Cache,10,16,2,1,4,11,6,5,3122,2315861,29,28,1,2,2
2017-10-12,Vega Squadron,AGO,Inferno,16,10,1,2,5,6,11,4,3122,2315861,29,28,1,2,2
2017-10-12,Control,seadoggs,Cobblestone,7,16,2,2,3,5,4,11,3049,2315844,224,178,7,16,2
2017-10-12,FlipSid3,Gambit,Train,9,16,2,1,7,8,2,8,3047,2315722,21,7,9,16,2
2017-10-12,iYATi,Shooting Monkeys,Mirage,17,19,2,1,10,5,5,10,3242,2315895,388,290,17,19,2
2017-10-12,Dark Sided,Control,Train,16,6,1,2,4,3,12,3,3049,2315848,134,224,16,6,1
2017-10-12,FRENCH CANADIANS,Morior Invictus,Train,16,13,1,2,5,9,11,4,3048,2315479,70,108,16,13,1
2017-10-12,Masterminds,Legacy,Cache,2,16,2,1,2,13,0,3,3049,2315845,287,119,2,16,2
2017-10-12,SYF,Kings,Train,3,16,2,1,3,12,0,4,3049,2315841,204,54,3,16,2
2017-10-12,Good People,Gorilla Core,Cobblestone,13,16,2,1,7,8,6,8,3048,2315549,128,172,13,16,2
2017-10-12,CLG Academy,Mostly Harmless,Inferno,14,16,2,1,3,12,11,4,3048,2315832,110,270,14,16,2
2017-10-12,Rise Nation,CheckSix,Cobblestone,3,16,2,1,2,13,1,3,3048,2315547,36,257,3,16,2
2017-10-12,FRENCH CANADIANS,LFAO,Nuke,16,4,1,2,5,0,11,4,3048,2315871,70,177,16,4,1
2017-10-12,Gale Force,SoaR,Mirage,16,14,1,2,10,5,6,9,3048,2315546,61,58,16,14,1
2017-10-12,Morior Invictus,Rise Nation,Mirage,14,16,2,1,4,11,10,5,3048,2315551,108,36,14,16,2
2017-10-12,Gorilla Core,FRENCH CANADIANS,Mirage,4,16,2,2,0,5,4,11,3048,2315485,172,70,4,16,2
2017-10-12,Mythic,FRENCH CANADIANS,Inferno,11,16,2,1,2,13,9,3,3048,2315852,66,70,11,16,2
2017-10-12,Space Soldiers,HAVU,Overpass,22,20,1,2,8,7,7,8,3219,2315827,18,31,2,0,1
2017-10-12,Space Soldiers,HAVU,Cache,16,6,1,2,6,1,10,5,3219,2315827,18,31,2,0,1
2017-10-12,iGame.com,Tricked,Nuke,17,19,2,1,3,12,12,3,3265,2315860,151,33,0,2,2
2017-10-12,Invictus Aquilas,CHAOS,Cobblestone,11,16,2,2,3,9,8,7,3047,2315864,139,88,11,16,2
2017-10-12,mousesports,NiP,Overpass,10,16,2,2,2,9,8,7,3157,2315859,11,8,0,2,2
2017-10-12,iGame.com,Tricked,Train,5,16,2,2,1,5,4,11,3265,2315860,151,33,0,2,2
2017-10-12,KlikTech,GameAgents,Nuke,8,16,2,1,6,9,2,7,3014,2315313,194,87,0,2,2
2017-10-12,Cloud9,Astralis,Mirage,16,12,1,2,6,7,10,5,3016,2315689,9,5,1,2,2
2017-10-12,Cloud9,Astralis,Overpass,14,16,2,1,7,8,7,8,3016,2315689,9,5,1,2,2
2017-10-12,Cloud9,Astralis,Inferno,4,16,2,2,3,2,1,14,3016,2315689,9,5,1,2,2
2017-10-12,ex-Outlaws,Binary Dragons,Cache,8,16,2,1,4,11,4,5,3014,2314715,51,41,1,2,2
2017-10-12,ex-Outlaws,Binary Dragons,Cobblestone,16,12,1,1,10,5,6,7,3014,2314715,51,41,1,2,2
2017-10-12,ex-Outlaws,Binary Dragons,Mirage,9,16,2,2,3,7,6,9,3014,2314715,51,41,1,2,2
